"externalId","component","displayCategory","displayName","displayValue","metaType","filelink","filename","link"
"7df7740a-9736-4a3e-81ec-45e05b0d2ad2-0000c28d","Basic Wall [49805]","1","1","1","Text",,,
"7df7740a-9736-4a3e-81ec-45e05b0d2ad2-0000c28d","Basic Wall [49805]","1","1","1","Text",,,
"doc_e317018c-2190-40bd-8607-cb28565f5a2a","Model","Other","Project Address","123 Fake St\r\nAnytown, USA","Text",,,
"doc_e317018c-2190-40bd-8607-cb28565f5a2a","Model","Energy Analysis","Energy Settings","test","Text",,,
"7df7740a-9736-4a3e-81ec-45e05b0d2ad2-0000c28d","Basic Wall [49805]","Identity Data","Type Comments","","DeleteOverride",,,
"doc_e317018c-2190-40bd-8607-cb28565f5a2a","Model","Identity Data","Building Name","Urban Office","Text",,,
"doc_e317018c-2190-40bd-8607-cb28565f5a2a","Model","Identity Data","Building Name","Urban Office","Text",,,
"doc_e317018c-2190-40bd-8607-cb28565f5a2a","Model","Identity Data","Organization Description","Web Services Provider","Text",,,
"doc_e317018c-2190-40bd-8607-cb28565f5a2a","Model","Identity Data","Organization Name","Forge","Text",,,
"doc_e317018c-2190-40bd-8607-cb28565f5a2a","Model","Autodesk","Forge1","Web Services","Text",,,
"057f554e-3e84-4c1c-a1be-ca5131018c7c-000107f8","Floor [67576]","Constraints","Height Offset From Level","01.33333333333333","Text",,,
"70a72f3d-1f2d-4d8d-810a-a90b1ed999fc-00052325","20-55 Tons Air Cooled Scroll Chiller [336677]","Constraints","Offset","25","Text",,,
"4fd3532c-8103-443f-9f19-261af98ac493-0000f460","System Panel [62560]","Constraints","Offset","0.104166666666666","Text",,,
"4fd3532c-8103-443f-9f19-261af98ac493-0000f460","System Panel [62560]","Dimensions","Height","5","Text",,,
"7df7740a-9736-4a3e-81ec-45e05b0d2ad2-0000c28d","Basic Wall [49805]","Test","jeremy1","test1","Text",,,
"7df7740a-9736-4a3e-81ec-45e05b0d2ad2-0000c28d","Basic Wall [49805]","Test","jeremy2","test2","Link",,,"http://thebuildingcoder.typepad.com/"
"7df7740a-9736-4a3e-81ec-45e05b0d2ad2-0000c28d","Basic Wall [49805]","Test","jeremy3","test3","File","/api/meta/configurator/59780eec17d671029c53420e/download/087a-7dcb-22e6.jpg","007_smile_1400_170.jpg",
"7df7740a-9736-4a3e-81ec-45e05b0d2ad2-0000c28d","Basic Wall [49805]","Test","jeremy4","12345","Int",,,
"7df7740a-9736-4a3e-81ec-45e05b0d2ad2-0000c28d","Basic Wall [49805]","Test","jeremy5","0.123","Double",,,
